FID	IID	HM3_population	Likelihood_vector(ASW,CEU,CHB,CHD,GIH,JPT,LWK,MEX,MKK,TSI,YRI)
R223670801	R223670801	GIH	0.00194754208396183,0.0707842918255364,0,6.98111877669744e-18,0.550733050297978,0,6.15272812287568e-18,0.299867080993791,0,0.0766680347987332,2.53559812531408e-18
R223881297	R223881297	CEU,TSI	0.00079493901971326,0.484930176718006,1.66803052011708e-18,0,0,0,1.26129890128526e-17,0.0311435681946679,0,0.483131316067613,1.01438789059484e-17
R223926988	R223926988	CEU,TSI	0.000761163046314943,0.486567205065642,1.10711487246027e-18,1.72880245468795e-18,0,0,1.21883574714924e-17,0.0290199529236069,0,0.483651678964436,8.01811276016565e-18
R223951367	R223951367	CEU,TSI	0.00079493901971326,0.484930176718006,1.66803052011708e-18,0,0,0,1.26129890128526e-17,0.0311435681946679,0,0.483131316067613,1.01438789059484e-17
R224121475	R224121475	CEU,TSI	0.000756399176379601,0.487215910128594,0,3.87242900622754e-18,0,0,8.46002641617689e-18,0.0322629483733749,0,0.479764742321651,7.84494252404061e-18
R224335299	R224335299	CEU,TSI	0.000879756269415554,0.481084922511934,0,7.63434230969466e-18,0,0,6.73488588064834e-19,0.0319849133947102,0,0.48605040782394,1.03956666996396e-17
R224473679	R224473679	CEU,TSI	0.000970424418569246,0.477499992494979,9.55913547600407e-18,0,0,0,9.52974238527258e-18,0.0346010639578274,6.1447434766977e-19,0.486928519128624,5.0127246789833e-18
R224608253	R224608253	CEU,TSI	0.000725445739792979,0.488562855388033,9.71194231686304e-18,1.41917466954161e-18,0,0,8.35972070987639e-18,0.0284603807599652,0,0.482251318112209,5.19610412140911e-18
R224820918	R224820918	CEU,TSI	0.000757635509224638,0.486929094894298,9.68830168660429e-18,2.18712983401296e-18,0,0,8.68453238240915e-18,0.0305710719558384,0,0.481742197640639,6.99533931618372e-18
R225301294	R225301294	CEU,TSI	0.00154825567352555,0.459809395222777,0,0,0,0,0,0.0531986648926839,0,0.485443684211014,0
R225779442	R225779442	CEU,TSI	0.000761163046314943,0.486567205065642,1.10711487246027e-18,1.72880245468795e-18,0,0,1.21883574714924e-17,0.0290199529236069,0,0.483651678964436,8.01811276016565e-18
R225836340	R225836340	CEU,TSI	0.00184900980860114,0.454568663786899,1.21540378145381e-18,6.29541177424904e-18,1.8377575012005e-17,0,9.39909963022153e-18,0.0558010985534656,0,0.487781227851034,0
R225854914	R225854914	CEU,TSI	0.00118229406267715,0.469946758848955,0,0,0,0,1.28186290822783e-17,0.0429565194140856,0,0.485914427674282,9.9998282446401e-18
R225866699	R225866699	CEU,TSI	0.000761163046314943,0.486567205065642,1.10711487246027e-18,1.72880245468795e-18,0,0,1.21883574714924e-17,0.0290199529236069,0,0.483651678964436,8.01811276016565e-18
R226257051	R226257051	CEU,TSI	0.000829604718794043,0.483324393357332,7.22264525526698e-18,1.80137233207372e-18,8.76984370834365e-18,0,1.05435686183904e-17,0.0354744744305233,0,0.480371527493351,6.25922131797877e-18
R226756931	R226756931	CEU,TSI	0.000695660932345725,0.490174496435306,9.14629893988581e-18,1.0286371816179e-19,0,0,6.96329913970028e-18,0.0263969342663171,0,0.482732908366031,1.74894177412384e-18
R226912053	R226912053	CEU,TSI	0.000729910162814623,0.488181998733659,0,1.12715717681787e-18,0,0,1.07562348693039e-17,0.0269439082858284,0,0.484144182817698,4.31499601397073e-18
R227028509	R227028509	CEU,TSI	0.000829604718794043,0.483324393357332,7.22264525526698e-18,1.80137233207372e-18,8.76984370834365e-18,0,1.05435686183904e-17,0.0354744744305233,0,0.480371527493351,6.25922131797877e-18
R227061969	R227061969	CEU,TSI	0.000835539699587934,0.482981498856103,7.78268709715253e-18,0,0,0,1.21481445889466e-17,0.0316165126930263,0,0.484566448751283,1.2681074269771e-17
R227146152	R227146152	CEU,TSI	0.00163312226832087,0.457081122535777,0,1.90342423929494e-18,0,0,0,0.0576205587036645,0,0.483665196492238,0
R227417989	R227417989	CEU,TSI	0.00153351795169378,0.456744467068227,0,0,0,0,1.12661022579839e-17,0.0640390814432175,0,0.477682933536861,4.1057743313954e-18
R227673790	R227673790	CEU,TSI	0.000618487590605396,0.494495165853053,9.25260710066206e-18,1.86100596075639e-18,0,0,9.00769336681413e-18,0.0212453420842742,0,0.483641004472067,0
R227715600	R227715600	CEU,TSI	0.000700903466901635,0.489717104570107,0,3.51693798981062e-19,0,0,1.20834926272157e-17,0.0250298423862948,0,0.484552149576697,1.47906537278607e-18
R227745763	R227745763	CEU,TSI	0.000831273726618552,0.483166867314997,1.53350456256097e-19,2.35137366259349e-18,0,0,1.47664554933676e-17,0.0335228327221688,0,0.482479026236216,1.01761285215293e-17
R227805425	R227805425	CEU,TSI	0.00079493901971326,0.484930176718006,1.66803052011708e-18,0,0,0,1.26129890128526e-17,0.0311435681946679,0,0.483131316067613,1.01438789059484e-17
R228028996	R228028996	CEU,TSI	0.000723342443485819,0.488975879784391,0,1.65041346222851e-18,0,0,6.42547595094425e-18,0.0299049349152941,0,0.480395842856829,8.32568681196978e-18
R228149150	R228149150	CEU,TSI	0.000914956184111138,0.479387912352622,6.2101386228246e-18,0,0,0,1.45808748266628e-17,0.0365270717000085,0,0.483170059763258,1.17103585142931e-17
R228372182	R228372182	CEU,TSI	0.000761163046314943,0.486567205065642,1.10711487246027e-18,1.72880245468795e-18,0,0,1.21883574714924e-17,0.0290199529236069,0,0.483651678964436,8.01811276016565e-18
R228496634	R228496634	CEU,TSI	0.000695660932345725,0.490174496435306,9.14629893988581e-18,1.0286371816179e-19,0,0,6.96329913970028e-18,0.0263969342663171,0,0.482732908366031,1.74894177412384e-18
R229032748	R229032748	CEU,TSI	0.000725445739792979,0.488562855388033,9.71194231686304e-18,1.41917466954161e-18,0,0,8.35972070987639e-18,0.0284603807599652,0,0.482251318112209,5.19610412140911e-18
R229207632	R229207632	CEU,TSI	0.000729910162814623,0.488181998733659,0,1.12715717681787e-18,0,0,1.07562348693039e-17,0.0269439082858284,0,0.484144182817698,4.31499601397073e-18
R229291374	R229291374	CEU,TSI	0.00181027509260184,0.445093857755076,0,0,0,0,1.28281362071454e-17,0.0844102474386123,0,0.46868561971371,6.14956485487491e-18
R229510517	R229510517	CEU,TSI	0.000692606097931227,0.490603146331101,0,2.97611438677603e-18,0,0,5.98826464768802e-18,0.0278136656562483,0,0.480890581914719,6.70694790367533e-18
R229875351	R229875351	CEU,TSI	0.000725445739792979,0.488562855388033,9.71194231686304e-18,1.41917466954161e-18,0,0,8.35972070987639e-18,0.0284603807599652,0,0.482251318112209,5.19610412140911e-18
R229887562	R229887562	CEU,TSI	0.000831273726618552,0.483166867314997,1.53350456256097e-19,2.35137366259349e-18,0,0,1.47664554933676e-17,0.0335228327221688,0,0.482479026236216,1.01761285215293e-17
R230158060	R230158060	CEU,TSI	0.000920003090626192,0.479332512636666,0,6.33186130734614e-18,0,0,2.59901671563589e-18,0.0343561412546201,0,0.485391343018088,9.6876342409238e-18
R230419262	R230419262	CEU,TSI	0.0027367989113258,0.360930450300735,0,2.89941127961373e-18,0.0190378992845903,0,7.59167552547777e-19,0.233939927659707,0,0.383354923843642,0
R230701424	R230701424	CEU,TSI	0.000725445739792979,0.488562855388033,9.71194231686304e-18,1.41917466954161e-18,0,0,8.35972070987639e-18,0.0284603807599652,0,0.482251318112209,5.19610412140911e-18
R230798948	R230798948	CEU,TSI	0.000970424418569246,0.477499992494979,9.55913547600407e-18,0,0,0,9.52974238527258e-18,0.0346010639578274,6.1447434766977e-19,0.486928519128624,5.0127246789833e-18
R230971264	R230971264	CEU,TSI	0.00079493901971326,0.484930176718006,1.66803052011708e-18,0,0,0,1.26129890128526e-17,0.0311435681946679,0,0.483131316067613,1.01438789059484e-17
R230980810	R230980810	CEU,TSI	0.000757635509224638,0.486929094894298,9.68830168660429e-18,2.18712983401296e-18,0,0,8.68453238240915e-18,0.0305710719558384,0,0.481742197640639,6.99533931618372e-18
R231100455	R231100455	CEU,TSI	0.000959284725823871,0.477405111017977,5.77625238025067e-18,0,0,0,1.48718021486021e-17,0.0393616040634607,0,0.482274000192739,1.0930251310363e-17
R231195710	R231195710	CEU,TSI	0.000642324975318377,0.493134795915504,1.09185721512764e-17,2.03640036154758e-18,0,0,8.50488104840963e-18,0.0228014641496913,0,0.483421414959487,0
R231284986	R231284986	CEU,TSI	0.00171102548357707,0.446304113986654,8.22704792131858e-18,0,0,0,7.6660561397337e-18,0.0853009065117986,2.98168812563124e-19,0.46668395401797,0
R231932408	R231932408	CEU,TSI	0.000695660932345725,0.490174496435306,9.14629893988581e-18,1.0286371816179e-19,0,0,6.96329913970028e-18,0.0263969342663171,0,0.482732908366031,1.74894177412384e-18
R232141638	R232141638	CEU,TSI	0.000835539699587934,0.482981498856103,7.78268709715253e-18,0,0,0,1.21481445889466e-17,0.0316165126930263,0,0.484566448751283,1.2681074269771e-17
R232152236	R232152236	GIH	0.00106785714388555,0.028896065236524,2.3306715565893e-18,1.86453724527144e-18,0.704397245453281,0,0,0.235081169902418,0,0.0305576622638913,0
R232237909	R232237909	CEU,TSI	0.000756399176379601,0.487215910128594,0,3.87242900622754e-18,0,0,8.46002641617689e-18,0.0322629483733749,0,0.479764742321651,7.84494252404061e-18
R232371234	R232371234	CEU,TSI	0.000642324975318377,0.493134795915504,1.09185721512764e-17,2.03640036154758e-18,0,0,8.50488104840963e-18,0.0228014641496913,0,0.483421414959487,0
R232515507	R232515507	CEU,TSI	0.000761163046314943,0.486567205065642,1.10711487246027e-18,1.72880245468795e-18,0,0,1.21883574714924e-17,0.0290199529236069,0,0.483651678964436,8.01811276016565e-18
R232533928	R232533928	CEU,TSI	0.00214381349989779,0.429101516200361,0,0,0.000273591998539868,0,1.34849026756593e-17,0.113549094027722,0,0.45493198427348,7.68973793974175e-18
R232652166	R232652166	CEU,TSI	0.00079493901971326,0.484930176718006,1.66803052011708e-18,0,0,0,1.26129890128526e-17,0.0311435681946679,0,0.483131316067613,1.01438789059484e-17
R232674206	R232674206	CEU,TSI	0.000664166654939251,0.492208496109109,5.00200231690527e-19,0,0,0,4.41031225277804e-18,0.0257691207093755,0,0.481358216526576,3.40334746116782e-18
R232879673	R232879673	CEU,TSI	0.000831273726618552,0.483166867314997,1.53350456256097e-19,2.35137366259349e-18,0,0,1.47664554933676e-17,0.0335228327221688,0,0.482479026236216,1.01761285215293e-17
R233065133	R233065133	CEU,TSI	0.000637766455758035,0.493729701331042,0,3.0580096141505e-18,0,0,5.50796940775822e-18,0.0238943374282562,0,0.481738194784944,8.5329339393574e-19
R233474619	R233474619	CEU,TSI	0.000775637139350309,0.485867591614476,0,4.16048215248791e-18,0,1.57678417313651e-18,1.45767855697152e-18,0.0258439910771904,0,0.487512780168983,4.43332995855731e-18
R233635870	R233635870	CEU,TSI	0.00202631586107295,0.435041996226701,0,0,7.71787243914782e-05,0,1.23491947867033e-17,0.102668997244927,0,0.460185511942908,6.04808980411691e-18
R233849656	R233849656	CEU,TSI	0.000757635509224638,0.486929094894298,9.68830168660429e-18,2.18712983401296e-18,0,0,8.68453238240915e-18,0.0305710719558384,0,0.481742197640639,6.99533931618372e-18
R234124450	R234124450	CEU,TSI	0.000757526771654881,0.487481378699581,1.46222985676281e-18,0,5.21001646526795e-17,0,6.37152933847742e-18,0.0339880909059006,0,0.477773003622863,1.20164667190933e-17
R234306953	R234306953	CEU,TSI	0.000729910162814623,0.488181998733659,0,1.12715717681787e-18,0,0,1.07562348693039e-17,0.0269439082858284,0,0.484144182817698,4.31499601397073e-18
R234494459	R234494459	CEU,TSI	0.00079493901971326,0.484930176718006,1.66803052011708e-18,0,0,0,1.26129890128526e-17,0.0311435681946679,0,0.483131316067613,1.01438789059484e-17
R234583301	R234583301	CEU,TSI	0.000664166654939251,0.492208496109109,5.00200231690527e-19,0,0,0,4.41031225277804e-18,0.0257691207093755,0,0.481358216526576,3.40334746116782e-18
R234805418	R234805418	CEU,TSI	0.000692606097931227,0.490603146331101,0,2.97611438677603e-18,0,0,5.98826464768802e-18,0.0278136656562483,0,0.480890581914719,6.70694790367533e-18
R235634785	R235634785	CEU,TSI	0.000692606097931227,0.490603146331101,0,2.97611438677603e-18,0,0,5.98826464768802e-18,0.0278136656562483,0,0.480890581914719,6.70694790367533e-18
R235845963	R235845963	CEU,TSI	0.00213759308010751,0.415995241770842,0,3.36216407309804e-19,0.00139416270253463,0,2.4868288479421e-18,0.143591073251777,0,0.436881929194739,0
R235953200	R235953200	CEU,TSI	0.00079493901971326,0.484930176718006,1.66803052011708e-18,0,0,0,1.26129890128526e-17,0.0311435681946679,0,0.483131316067613,1.01438789059484e-17
R236042404	R236042404	CEU,TSI	0.00239667553677039,0.41501249579741,0,0,0.0011246276357755,0,1.33822377438623e-17,0.139474092323698,0,0.441992108706347,4.55522002922812e-18
R236119538	R236119538	CEU,TSI	0.000736684989489794,0.48777097262288,5.44680188321474e-18,0,0,1.54154770279662e-19,1.13803114386516e-17,0.0254795621632509,0,0.486012780224379,5.66162479700069e-18
R236564319	R236564319	CEU,TSI	0.00192621400791686,0.447054191761303,0,0,0,0,0,0.0747218172876059,0,0.476297776943174,0
R236607872	R236607872	CEU,TSI	0.00214381349989779,0.429101516200361,0,0,0.000273591998539868,0,1.34849026756593e-17,0.113549094027722,0,0.45493198427348,7.68973793974175e-18
R236967102	R236967102	CEU,TSI	0.000756399176379601,0.487215910128594,0,3.87242900622754e-18,0,0,8.46002641617689e-18,0.0322629483733749,0,0.479764742321651,7.84494252404061e-18
R237099875	R237099875	CEU,TSI	0.0025310576224686,0.406708999670359,0,0,0.00232517927312625,0,1.19425172487159e-17,0.154305181424696,0,0.43412958200935,5.97475262220416e-18
R237105348	R237105348	CEU,TSI	0.000729910162814623,0.488181998733659,0,1.12715717681787e-18,0,0,1.07562348693039e-17,0.0269439082858284,0,0.484144182817698,4.31499601397073e-18
R237604200	R237604200	CEU,TSI	0.00239667553677039,0.41501249579741,0,0,0.0011246276357755,0,1.33822377438623e-17,0.139474092323698,0,0.441992108706347,4.55522002922812e-18
R238034351	R238034351	CEU,TSI	0.00145926594267767,0.461245900018463,3.10605491543033e-18,2.83517803327071e-18,0,1.40855978723003e-18,1.69421204969175e-18,0.0537280659123905,0,0.483566768126469,0
R238078833	R238078833	CEU,TSI	0.000835539699587934,0.482981498856103,7.78268709715253e-18,0,0,0,1.21481445889466e-17,0.0316165126930263,0,0.484566448751283,1.2681074269771e-17
R238156498	R238156498	CEU,TSI	0.000725445739792979,0.488562855388033,9.71194231686304e-18,1.41917466954161e-18,0,0,8.35972070987639e-18,0.0284603807599652,0,0.482251318112209,5.19610412140911e-18
R238347243	R238347243	CEU,TSI	0.000920003090626192,0.479332512636666,0,6.33186130734614e-18,0,0,2.59901671563589e-18,0.0343561412546201,0,0.485391343018088,9.6876342409238e-18
R238439018	R238439018	CEU,TSI	0.00215728537542374,0.438516531841083,0,0,0,0,0,0.0899962543938519,0,0.469329928389642,0
R238516189	R238516189	CEU,TSI	0.000695660932345725,0.490174496435306,9.14629893988581e-18,1.0286371816179e-19,0,0,6.96329913970028e-18,0.0263969342663171,0,0.482732908366031,1.74894177412384e-18
R238697003	R238697003	CEU,TSI	0.000725445739792979,0.488562855388033,9.71194231686304e-18,1.41917466954161e-18,0,0,8.35972070987639e-18,0.0284603807599652,0,0.482251318112209,5.19610412140911e-18
R238757727	R238757727	CEU,TSI	0.00145302903996343,0.459909189528482,0,0,0,0,1.01431441640431e-17,0.0587396556388367,0,0.479898125792718,4.6732723403844e-18
R238815276	R238815276	CEU,TSI	0.00214924770199602,0.434210339221185,3.48530962097131e-18,1.62107424231224e-19,6.77078503978049e-05,1.05369825750295e-18,1.62549695559434e-18,0.101042480281578,0,0.462530224944843,0
R239243315	R239243315	CEU,TSI	0.000761163046314943,0.486567205065642,1.10711487246027e-18,1.72880245468795e-18,0,0,1.21883574714924e-17,0.0290199529236069,0,0.483651678964436,8.01811276016565e-18
R239357796	R239357796	CEU,TSI	0.000870467100619671,0.48132736539721,0,1.17914244007513e-18,0,0,1.4793393553783e-17,0.0360581108351657,0,0.481744056667005,1.01227182127991e-17
R234315077	R234315077	CEU,TSI	0.00225469042529165,0.407192702911576,0,1.54037788854481e-18,0.00288525267401565,0,1.72124352440177e-18,0.159061915314039,0,0.428605438675077,0
R239626563	R239626563	CEU,TSI	0.000736684989489794,0.48777097262288,5.44680188321474e-18,0,0,1.54154770279662e-19,1.13803114386516e-17,0.0254795621632509,0,0.486012780224379,5.66162479700069e-18
R239803367	R239803367	CEU,TSI	0.000729910162814623,0.488181998733659,0,1.12715717681787e-18,0,0,1.07562348693039e-17,0.0269439082858284,0,0.484144182817698,4.31499601397073e-18
R239868847	R239868847	CEU,TSI	0.000642324975318377,0.493134795915504,1.09185721512764e-17,2.03640036154758e-18,0,0,8.50488104840963e-18,0.0228014641496913,0,0.483421414959487,0
R240127313	R240127313	CEU,TSI	0.000761163046314943,0.486567205065642,1.10711487246027e-18,1.72880245468795e-18,0,0,1.21883574714924e-17,0.0290199529236069,0,0.483651678964436,8.01811276016565e-18
R240473891	R240473891	CEU,TSI	0.00203798825616896,0.443001463892896,0,0,0,0,0,0.0819063597361757,0,0.47305418811476,0
R241100986	R241100986	CEU,TSI	0.000664166654939251,0.492208496109109,5.00200231690527e-19,0,0,0,4.41031225277804e-18,0.0257691207093755,0,0.481358216526576,3.40334746116782e-18
R241364515	R241364515	CEU,TSI	0.000761163046314943,0.486567205065642,1.10711487246027e-18,1.72880245468795e-18,0,0,1.21883574714924e-17,0.0290199529236069,0,0.483651678964436,8.01811276016565e-18
R241855250	R241855250	CEU,TSI	0.000695660932345725,0.490174496435306,9.14629893988581e-18,1.0286371816179e-19,0,0,6.96329913970028e-18,0.0263969342663171,0,0.482732908366031,1.74894177412384e-18
R241872968	R241872968	CEU,TSI	0.00079493901971326,0.484930176718006,1.66803052011708e-18,0,0,0,1.26129890128526e-17,0.0311435681946679,0,0.483131316067613,1.01438789059484e-17
R242091924	R242091924	CEU,TSI	0.000695660932345725,0.490174496435306,9.14629893988581e-18,1.0286371816179e-19,0,0,6.96329913970028e-18,0.0263969342663171,0,0.482732908366031,1.74894177412384e-18
R242371157	R242371157	GIH,MEX	0.00206845779848862,0.0834297285118373,0,6.80953017577938e-18,0.510153852175296,0,7.12374184999989e-18,0.314184198381793,0,0.0901637631325858,4.46886461748021e-18
R242406246	R242406246	CEU,TSI	0.000729910162814623,0.488181998733659,0,1.12715717681787e-18,0,0,1.07562348693039e-17,0.0269439082858284,0,0.484144182817698,4.31499601397073e-18
R242969760	R242969760	GIH	0.00147403778327889,0.0480667412805035,5.87784848211352e-19,0,0.632632799111604,0,0,0.266259961709193,0,0.05156646011542,0
R243467222	R243467222	CEU,TSI	0.000662397776470165,0.492685278698596,1.42241902959168e-18,0,0,0,5.77823720373766e-18,0.0270863676997681,0,0.479565955825166,1.20522939302002e-17
R243638253	R243638253	CEU,TSI	0.000637766455758035,0.493729701331042,0,3.0580096141505e-18,0,0,5.50796940775822e-18,0.0238943374282562,0,0.481738194784944,8.5329339393574e-19
R243822406	R243822406	CEU,TSI	0.000800031696507351,0.484618553524701,6.07920534389453e-18,0,0,9.77774286080938e-19,1.1619858293549e-17,0.0294865886664622,0,0.485094826112329,1.10388013365434e-17
R244026095	R244026095	CEU,TSI	0.00079493901971326,0.484930176718006,1.66803052011708e-18,0,0,0,1.26129890128526e-17,0.0311435681946679,0,0.483131316067613,1.01438789059484e-17
R244428154	R244428154	CEU,TSI	0.00214924770199602,0.434210339221185,3.48530962097131e-18,1.62107424231224e-19,6.77078503978049e-05,1.05369825750295e-18,1.62549695559434e-18,0.101042480281578,0,0.462530224944843,0
R245197373	R245197373	CEU,TSI	0.00163312226832087,0.457081122535777,0,1.90342423929494e-18,0,0,0,0.0576205587036645,0,0.483665196492238,0
R245399306	R245399306	CEU,TSI	0.000829604718794043,0.483324393357332,7.22264525526698e-18,1.80137233207372e-18,8.76984370834365e-18,0,1.05435686183904e-17,0.0354744744305233,0,0.480371527493351,6.25922131797877e-18
R245413487	R245413487	CEU,TSI	0.000692606097931227,0.490603146331101,0,2.97611438677603e-18,0,0,5.98826464768802e-18,0.0278136656562483,0,0.480890581914719,6.70694790367533e-18
R246118955	R246118955	CEU,TSI	0.000761163046314943,0.486567205065642,1.10711487246027e-18,1.72880245468795e-18,0,0,1.21883574714924e-17,0.0290199529236069,0,0.483651678964436,8.01811276016565e-18
R246148639	R246148639	CEU,TSI	0.000870467100619671,0.48132736539721,0,1.17914244007513e-18,0,0,1.4793393553783e-17,0.0360581108351657,0,0.481744056667005,1.01227182127991e-17
R246426448	R246426448	CEU,TSI	0.000695660932345725,0.490174496435306,9.14629893988581e-18,1.0286371816179e-19,0,0,6.96329913970028e-18,0.0263969342663171,0,0.482732908366031,1.74894177412384e-18
R246479146	R246479146	CEU,TSI	0.000668014126621782,0.491704114132332,9.93681849853234e-18,0,0,0,8.28513511616051e-18,0.0244995953200891,0,0.483128276420957,0
R246699274	R246699274	CEU,TSI	0.000700903466901635,0.489717104570107,0,3.51693798981062e-19,0,0,1.20834926272157e-17,0.0250298423862948,0,0.484552149576697,1.47906537278607e-18
R246734407	R246734407	CEU,TSI	0.000835539699587934,0.482981498856103,7.78268709715253e-18,0,0,0,1.21481445889466e-17,0.0316165126930263,0,0.484566448751283,1.2681074269771e-17
R246842843	R246842843	CEU,TSI	0.00154825567352555,0.459809395222777,0,0,0,0,0,0.0531986648926839,0,0.485443684211014,0
R246921598	R246921598	CEU,TSI	0.000757635509224638,0.486929094894298,9.68830168660429e-18,2.18712983401296e-18,0,0,8.68453238240915e-18,0.0305710719558384,0,0.481742197640639,6.99533931618372e-18
R246957690	R246957690	CEU,TSI	0.000725445739792979,0.488562855388033,9.71194231686304e-18,1.41917466954161e-18,0,0,8.35972070987639e-18,0.0284603807599652,0,0.482251318112209,5.19610412140911e-18
R247044902	R247044902	CEU,TSI	0.00171615397792448,0.451943554051554,4.78678578072155e-18,1.48880345148426e-18,0,0,1.4544453412113e-18,0.0692759790757965,0,0.477064312894725,0
R247241940	R247241940	CEU,TSI	0.000757635509224638,0.486929094894298,9.68830168660429e-18,2.18712983401296e-18,0,0,8.68453238240915e-18,0.0305710719558384,0,0.481742197640639,6.99533931618372e-18
R247478551	R247478551	CEU,TSI	0.00193740188901796,0.449612713235377,8.19826950943577e-18,0,0,8.29471973895855e-19,6.80637468534822e-19,0.0671606040813383,0,0.481289280794266,7.16673859817773e-18
R247673055	R247673055	CEU,TSI	0.00145926594267767,0.461245900018463,3.10605491543033e-18,2.83517803327071e-18,0,1.40855978723003e-18,1.69421204969175e-18,0.0537280659123905,0,0.483566768126469,0
R247724600	R247724600	CEU,TSI	0.00125362986159015,0.451169125124405,0,5.37515671286979e-18,8.81390756881417e-05,0,0,0.102497210960439,0,0.444991894977878,0
R247867607	R247867607	CEU,TSI	0.000708359302184566,0.489214866030722,3.51656758253304e-18,0,0,1.15495111779271e-18,1.14388156127794e-17,0.023744875613513,0,0.486331899053581,5.37063216194106e-18
R248163141	R248163141	CEU,TSI	0.000800031696507351,0.484618553524701,6.07920534389453e-18,0,0,9.77774286080938e-19,1.1619858293549e-17,0.0294865886664622,0,0.485094826112329,1.10388013365434e-17
R248504138	R248504138	CEU,TSI	0.00079493901971326,0.484930176718006,1.66803052011708e-18,0,0,0,1.26129890128526e-17,0.0311435681946679,0,0.483131316067613,1.01438789059484e-17
R248563202	R248563202	CEU,TSI	0.000767175980124794,0.48623334437632,5.25155382142452e-18,0,0,0,1.01165434554945e-17,0.0274043662615238,0,0.485595113382032,7.88236035982288e-18
R249037307	R249037307	CEU,TSI	0.000761163046314943,0.486567205065642,1.10711487246027e-18,1.72880245468795e-18,0,0,1.21883574714924e-17,0.0290199529236069,0,0.483651678964436,8.01811276016565e-18
R249236505	R249236505	CEU,TSI	0.000695660932345725,0.490174496435306,9.14629893988581e-18,1.0286371816179e-19,0,0,6.96329913970028e-18,0.0263969342663171,0,0.482732908366031,1.74894177412384e-18
R249601864	R249601864	CEU,TSI	0.00191415491443254,0.436001968604847,7.81904094705175e-18,0,8.61103832359866e-05,8.77647453240499e-19,7.50199630086548e-18,0.104012104847779,7.39585306507319e-19,0.457985661249705,0
R250023460	R250023460	CEU,TSI	0.00101013651260672,0.475539124838088,0,4.75080425232698e-18,0,0,2.40538407436331e-18,0.0396905225293052,0,0.48376021612,8.02084324370159e-18
R250190557	R250190557	CEU,TSI	0.000642324975318377,0.493134795915504,1.09185721512764e-17,2.03640036154758e-18,0,0,8.50488104840963e-18,0.0228014641496913,0,0.483421414959487,0
R250403775	R250403775	CEU,TSI	0.000767175980124794,0.48623334437632,5.25155382142452e-18,0,0,0,1.01165434554945e-17,0.0274043662615238,0,0.485595113382032,7.88236035982288e-18
R250423976	R250423976	CEU,TSI	0.000725445739792979,0.488562855388033,9.71194231686304e-18,1.41917466954161e-18,0,0,8.35972070987639e-18,0.0284603807599652,0,0.482251318112209,5.19610412140911e-18
R250433869	R250433869	MEX	0.00260689372392573,0.241143950411331,0,0,0.153975660759468,0,1.75280418991744e-17,0.348066566815521,0,0.254206928289754,0
R250606513	R250606513	CEU,TSI	0.000970424418569246,0.477499992494979,9.55913547600407e-18,0,0,0,9.52974238527258e-18,0.0346010639578274,6.1447434766977e-19,0.486928519128624,5.0127246789833e-18
R250737409	R250737409	CEU,TSI	0.000761163046314943,0.486567205065642,1.10711487246027e-18,1.72880245468795e-18,0,0,1.21883574714924e-17,0.0290199529236069,0,0.483651678964436,8.01811276016565e-18
R251006030	R251006030	CEU,TSI	0.00161834888314701,0.450680380005086,8.91665437829416e-18,0,0,0,8.22753176270469e-18,0.0775109307221853,0,0.470190340389582,0
R251331757	R251331757	CEU,TSI	0.000725445739792979,0.488562855388033,9.71194231686304e-18,1.41917466954161e-18,0,0,8.35972070987639e-18,0.0284603807599652,0,0.482251318112209,5.19610412140911e-18
R251484848	R251484848	CEU,TSI	0.000642324975318377,0.493134795915504,1.09185721512764e-17,2.03640036154758e-18,0,0,8.50488104840963e-18,0.0228014641496913,0,0.483421414959487,0
R251508840	R251508840	CEU,TSI	0.000959284725823871,0.477405111017977,5.77625238025067e-18,0,0,0,1.48718021486021e-17,0.0393616040634607,0,0.482274000192739,1.0930251310363e-17
R251684301	R251684301	CEU,TSI	0.000725445739792979,0.488562855388033,9.71194231686304e-18,1.41917466954161e-18,0,0,8.35972070987639e-18,0.0284603807599652,0,0.482251318112209,5.19610412140911e-18
R251704081	R251704081	CEU,TSI	0.00180968940147834,0.44145193082001,9.004781590269e-18,0,0,1.5660489722207e-19,9.51984972679487e-18,0.0940788349406888,7.75262104706232e-19,0.462659544837823,0
R251735803	R251735803	CEU,TSI	0.000700903466901635,0.489717104570107,0,3.51693798981062e-19,0,0,1.20834926272157e-17,0.0250298423862948,0,0.484552149576697,1.47906537278607e-18
R251788434	R251788434	CEU,TSI	0.000761163046314943,0.486567205065642,1.10711487246027e-18,1.72880245468795e-18,0,0,1.21883574714924e-17,0.0290199529236069,0,0.483651678964436,8.01811276016565e-18
R252185132	R252185132	CEU,TSI	0.000835539699587934,0.482981498856103,7.78268709715253e-18,0,0,0,1.21481445889466e-17,0.0316165126930263,0,0.484566448751283,1.2681074269771e-17
R252253661	R252253661	CEU,TSI	0.000723342443485819,0.488975879784391,0,1.65041346222851e-18,0,0,6.42547595094425e-18,0.0299049349152941,0,0.480395842856829,8.32568681196978e-18
R252257575	R252257575	CEU,TSI	0.000729910162814623,0.488181998733659,0,1.12715717681787e-18,0,0,1.07562348693039e-17,0.0269439082858284,0,0.484144182817698,4.31499601397073e-18
