YRI	-0.0570292	-0.0262479
YRI	-0.0576876	-0.0260897
YRI	-0.057632	-0.0262607
YRI	-0.0582256	-0.0267988
YRI	-0.058353	-0.0267323
YRI	-0.0575367	-0.0269049
YRI	-0.0576	-0.0274044
YRI	-0.0577433	-0.0263109
YRI	-0.057516	-0.0261158
YRI	-0.0566619	-0.0254851
YRI	-0.0572618	-0.0261597
YRI	-0.0576981	-0.0267549
YRI	-0.0580736	-0.0265874
YRI	-0.0581609	-0.0266221
YRI	-0.0570306	-0.026139
YRI	-0.0574722	-0.0268459
YRI	-0.0586106	-0.0268598
YRI	-0.0580399	-0.0268449
YRI	-0.0577441	-0.0260321
YRI	-0.0581457	-0.0267
YRI	-0.0576916	-0.0263808
YRI	-0.0574047	-0.0270131
YRI	-0.057959	-0.0264771
YRI	-0.0577961	-0.026604
YRI	-0.0586869	-0.0263329
YRI	-0.0576447	-0.0272807
YRI	-0.0577872	-0.0267112
YRI	-0.0580483	-0.0268921
YRI	-0.0576197	-0.026849
YRI	-0.0578664	-0.0265997
YRI	-0.0580248	-0.0269106
YRI	-0.0584987	-0.0261264
YRI	-0.0571514	-0.0263659
YRI	-0.0577755	-0.0259412
YRI	-0.0578602	-0.0266349
YRI	-0.0583066	-0.026701
YRI	-0.0574355	-0.0274337
YRI	-0.0578849	-0.026794
YRI	-0.0579689	-0.026305
YRI	-0.0570069	-0.0263091
YRI	-0.0580102	-0.0269861
YRI	-0.0573174	-0.0266129
YRI	-0.0584364	-0.0269812
YRI	-0.0577716	-0.0255996
YRI	-0.0569717	-0.0256176
YRI	-0.0578384	-0.0261546
YRI	-0.0574396	-0.0270841
YRI	-0.0578814	-0.0269385
YRI	-0.0574367	-0.0269557
YRI	-0.0586434	-0.0268023
YRI	-0.0573042	-0.026562
YRI	-0.0574645	-0.0271501
YRI	-0.0574882	-0.0267398
YRI	-0.0575981	-0.0262013
YRI	-0.0575209	-0.0263845
YRI	-0.0578341	-0.027672
YRI	-0.0578151	-0.0264411
YRI	-0.0569027	-0.0262438
YRI	-0.0570804	-0.0260897
YRI	-0.0576749	-0.0267443
YRI	-0.0573736	-0.0269427
YRI	-0.0574638	-0.0274548
YRI	-0.0580075	-0.0266734
YRI	-0.0570004	-0.0260665
YRI	-0.0584406	-0.0259665
YRI	-0.0573835	-0.027015
YRI	-0.0581362	-0.0264538
YRI	-0.0578357	-0.0273687
YRI	-0.0580397	-0.0264552
